district,week_start,week_of_year,lst_celsius,rainfall_mm,ndwi_index,humidity_proxy_pct,population_density,dengue_cases,lst_lag2,rainfall_lag2,ndwi_lag2,humidity_lag2,lst_lag4,rainfall_lag4,ndwi_lag4,humidity_lag4,lst_lag6,rainfall_lag6,ndwi_lag6,humidity_lag6,rainfall_roll4,ndwi_roll4,humidity_roll4,month,is_monsoon_season,is_post_monsoon,cases_lag1,cases_lag4,cases_roll4,target_cases_4wk_ahead,predicted_cases
Kolkata,2023-11-27,48,21.98,1.03,-0.224,43.1,24942.4,6,21.48,4.45,-0.146,44.5,21.22,3.68,-0.158,46.2,20.59,8.79,-0.099,48.1,5.1175,-0.1607499999999999,44.15,11,0,1,6.0,6.0,6.0,4.0,4.2550353600539985
Lucknow,2022-12-19,51,20.82,0.0,-0.197,41.6,7354.9,4,22.22,0.0,-0.205,42.5,19.52,2.99,-0.151,43.7,20.73,0.57,-0.197,45.3,0.3925,-0.1905,42.3,12,0,0,4.0,6.0,4.75,4.0,3.6284087368320774
Lucknow,2022-12-26,52,19.44,0.0,-0.183,41.3,7360.2,5,19.5,0.0,-0.196,42.0,19.62,1.57,-0.164,43.1,22.1,0.0,-0.209,44.5,0.0,-0.19525,41.85,12,0,0,4.0,6.0,4.5,2.0,3.578944826764216
Lucknow,2023-01-02,1,20.02,0.19,-0.234,40.0,7357.7,4,20.82,0.0,-0.197,41.6,22.22,0.0,-0.205,42.5,19.52,2.99,-0.151,43.7,0.0475,-0.2025,41.225,1,0,0,5.0,5.0,4.25,3.0,3.2630922630641814
Lucknow,2023-01-09,2,18.83,0.41,-0.181,40.1,7367.6,4,19.44,0.0,-0.183,41.3,19.5,0.0,-0.196,42.0,19.62,1.57,-0.164,43.1,0.15,-0.1987499999999999,40.75,1,0,0,4.0,4.0,4.25,4.0,3.26649153528525
Lucknow,2023-01-16,3,20.1,0.0,-0.2,40.1,7350.4,4,20.02,0.19,-0.234,40.0,20.82,0.0,-0.197,41.6,22.22,0.0,-0.205,42.5,0.15,-0.1995,40.375,1,0,0,4.0,4.0,4.25,3.0,3.19158316525227
Lucknow,2023-01-23,4,22.53,1.28,-0.225,40.1,7355.6,2,18.83,0.41,-0.181,40.1,19.44,0.0,-0.183,41.3,19.5,0.0,-0.196,42.0,0.47,-0.21,40.075,1,0,0,4.0,5.0,3.5,3.0,3.0453118185201395
Lucknow,2023-01-30,5,21.61,0.45,-0.208,40.2,7354.6,3,20.1,0.0,-0.2,40.1,20.02,0.19,-0.234,40.0,20.82,0.0,-0.197,41.6,0.535,-0.2035,40.125,1,0,0,2.0,4.0,3.25,2.0,3.2181935683477616
Lucknow,2023-02-06,6,24.73,0.0,-0.197,40.2,7365.3,4,22.53,1.28,-0.225,40.1,18.83,0.41,-0.181,40.1,19.44,0.0,-0.183,41.3,0.4325,-0.2075,40.150000000000006,2,0,0,3.0,4.0,3.25,4.0,3.131770286421768
Lucknow,2023-02-13,7,25.5,0.0,-0.273,40.3,7357.3,3,21.61,0.45,-0.208,40.2,20.1,0.0,-0.2,40.1,20.02,0.19,-0.234,40.0,0.4325,-0.22575,40.2,2,0,0,4.0,4.0,3.0,4.0,3.5622266171209436
Lucknow,2023-02-20,8,25.62,4.39,-0.189,40.4,7366.1,3,24.73,0.0,-0.197,40.2,22.53,1.28,-0.225,40.1,18.83,0.41,-0.181,40.1,1.21,-0.21675,40.275000000000006,2,0,0,3.0,2.0,3.25,4.0,3.7549016148903154
Lucknow,2023-02-27,9,27.06,0.0,-0.148,40.6,7359.4,2,25.5,0.0,-0.273,40.3,21.61,0.45,-0.208,40.2,20.1,0.0,-0.2,40.1,1.0975,-0.20175,40.375,2,0,0,3.0,3.0,3.0,5.0,4.457273436252672
Lucknow,2023-03-06,10,26.12,4.79,-0.192,40.8,7362.2,4,25.62,4.39,-0.189,40.4,24.73,0.0,-0.197,40.2,22.53,1.28,-0.225,40.1,2.295,-0.2005,40.525,3,0,0,2.0,4.0,3.0,4.0,4.719205517761459
Lucknow,2023-03-13,11,24.84,0.0,-0.155,41.0,7354.3,4,27.06,0.0,-0.148,40.6,25.5,0.0,-0.273,40.3,21.61,0.45,-0.208,40.2,2.295,-0.1709999999999999,40.7,3,0,0,4.0,3.0,3.25,5.0,4.221171509162435
Lucknow,2023-03-20,12,27.27,0.0,-0.222,41.3,7355.5,4,26.12,4.79,-0.192,40.8,25.62,4.39,-0.189,40.4,24.73,0.0,-0.197,40.2,1.1975,-0.17925,40.925,3,0,0,4.0,3.0,3.5,5.0,5.104179502385103
Lucknow,2023-03-27,13,28.69,0.0,-0.185,41.6,7361.2,5,24.84,0.0,-0.155,41.0,27.06,0.0,-0.148,40.6,25.5,0.0,-0.273,40.3,1.1975,-0.1885,41.175,3,0,0,4.0,2.0,4.25,5.0,5.742746776011889
Lucknow,2023-04-03,14,29.71,0.2,-0.197,42.0,7360.5,4,27.27,0.0,-0.222,41.3,26.12,4.79,-0.192,40.8,25.62,4.39,-0.189,40.4,0.05,-0.18975,41.475,4,0,0,5.0,4.0,4.25,6.0,6.168461128837955
Lucknow,2023-04-10,15,30.8,0.0,-0.151,42.5,7360.3,5,28.69,0.0,-0.185,41.6,24.84,0.0,-0.155,41.0,27.06,0.0,-0.148,40.6,0.05,-0.18875,41.85,4,0,0,4.0,4.0,4.5,7.0,7.402342182846293
Lucknow,2023-04-17,16,30.8,2.59,-0.208,43.1,7362.3,5,29.71,0.2,-0.197,42.0,27.27,0.0,-0.222,41.3,26.12,4.79,-0.192,40.8,0.6975,-0.18525,42.3,4,0,0,5.0,4.0,4.75,7.0,7.799461413562191
Lucknow,2023-04-24,17,31.31,3.99,-0.141,43.7,7365.5,5,30.8,0.0,-0.151,42.5,28.69,0.0,-0.185,41.6,24.84,0.0,-0.155,41.0,1.695,-0.17425,42.825,4,0,0,5.0,5.0,4.75,8.0,7.976898980419056
Lucknow,2023-05-01,18,32.32,4.55,-0.149,44.5,7366.3,6,30.8,2.59,-0.208,43.1,29.71,0.2,-0.197,42.0,27.27,0.0,-0.222,41.3,2.7825,-0.16225,43.45,5,0,0,5.0,4.0,5.25,7.0,8.477520481943447
Lucknow,2023-05-08,19,27.77,2.38,-0.199,45.3,7368.2,7,31.31,3.99,-0.141,43.7,30.8,0.0,-0.151,42.5,28.69,0.0,-0.185,41.6,3.3775,-0.17425,44.15,5,0,0,6.0,5.0,5.75,8.0,8.904714255865498
Lucknow,2023-05-15,20,32.02,4.27,-0.229,46.2,7358.3,7,32.32,4.55,-0.149,44.5,30.8,2.59,-0.208,43.1,29.71,0.2,-0.197,42.0,3.7975,-0.1795,44.925,5,0,0,7.0,5.0,6.25,8.0,9.265571469924934
Lucknow,2023-05-22,21,32.94,7.72,-0.146,47.1,7363.9,8,27.77,2.38,-0.199,45.3,31.31,3.99,-0.141,43.7,30.8,0.0,-0.151,42.5,4.73,-0.18075,45.775,5,0,0,7.0,5.0,7.0,9.0,9.70751222291713
Lucknow,2023-05-29,22,31.97,9.92,-0.137,48.1,7368.9,7,32.02,4.27,-0.229,46.2,32.32,4.55,-0.149,44.5,30.8,2.59,-0.208,43.1,6.0725,-0.17775,46.675,5,0,0,8.0,6.0,7.25,10.0,10.067510399420609
Lucknow,2023-06-05,23,32.02,7.52,-0.196,49.1,7359.8,8,32.94,7.72,-0.146,47.1,27.77,2.38,-0.199,45.3,31.31,3.99,-0.141,43.7,7.3575,-0.177,47.625,6,1,0,7.0,7.0,7.5,10.0,9.74651849490485
Lucknow,2023-06-12,24,33.17,6.85,-0.142,50.1,7361.9,8,31.97,9.92,-0.137,48.1,32.02,4.27,-0.229,46.2,32.32,4.55,-0.149,44.5,8.0025,-0.15525,48.6,6,1,0,8.0,7.0,7.75,11.0,10.731716327422776
Lucknow,2023-06-19,25,30.11,11.84,-0.06,51.1,7372.1,9,32.02,7.52,-0.196,49.1,32.94,7.72,-0.146,47.1,27.77,2.38,-0.199,45.3,9.0325,-0.1337499999999999,49.6,6,1,0,8.0,8.0,8.0,11.0,12.132881604336022
Lucknow,2023-06-26,26,33.61,14.51,-0.074,52.0,7362.5,10,33.17,6.85,-0.142,50.1,31.97,9.92,-0.137,48.1,32.02,4.27,-0.229,46.2,10.18,-0.118,50.575,6,1,0,9.0,7.0,8.75,11.0,11.702877588444878
Lucknow,2023-07-03,27,30.91,21.03,0.002,52.9,7368.7,10,30.11,11.84,-0.06,51.1,32.02,7.52,-0.196,49.1,32.94,7.72,-0.146,47.1,13.5575,-0.0685,51.525,7,1,0,10.0,8.0,9.25,12.0,12.473076898201333
Lucknow,2023-07-10,28,28.66,17.79,-0.041,53.6,7365.7,11,33.61,14.51,-0.074,52.0,33.17,6.85,-0.142,50.1,31.97,9.92,-0.137,48.1,16.2925,-0.04325,52.4,7,1,0,10.0,8.0,10.0,11.0,12.115115664713361
Lucknow,2023-07-17,29,29.37,18.85,0.02,54.2,7369.7,11,30.91,21.03,0.002,52.9,30.11,11.84,-0.06,51.1,32.02,7.52,-0.196,49.1,18.045,-0.02325,53.175,7,1,0,11.0,9.0,10.5,11.0,13.428723846727614
Lucknow,2023-07-24,30,29.64,18.8,-0.055,54.6,7369.8,11,28.66,17.79,-0.041,53.6,33.61,14.51,-0.074,52.0,33.17,6.85,-0.142,50.1,19.1175,-0.0185,53.825,7,1,0,11.0,10.0,10.75,13.0,11.978315362226892
Lucknow,2023-07-31,31,29.8,21.63,0.072,54.9,7375.8,12,29.37,18.85,0.02,54.2,30.91,21.03,0.002,52.9,30.11,11.84,-0.06,51.1,19.2675,-0.001,54.325,7,1,0,11.0,10.0,11.25,15.0,14.726315693850369
Lucknow,2023-08-07,32,27.39,16.49,-0.005,55.0,7363.7,11,29.64,18.8,-0.055,54.6,28.66,17.79,-0.041,53.6,33.61,14.51,-0.074,52.0,18.9425,0.008,54.675,8,1,0,12.0,11.0,11.25,16.0,12.159681921281893
Lucknow,2023-08-14,33,26.14,18.06,-0.028,54.9,7358.9,11,29.8,21.63,0.072,54.9,29.37,18.85,0.02,54.2,30.91,21.03,0.002,52.9,18.745,-0.004,54.85,8,1,0,11.0,11.0,11.25,10.0,10.903304938623679
Lucknow,2023-08-21,34,26.45,12.08,-0.038,54.6,7362.9,13,27.39,16.49,-0.005,55.0,29.64,18.8,-0.055,54.6,28.66,17.79,-0.041,53.6,17.065,0.0002499999999999,54.85,8,1,0,11.0,11.0,11.75,9.0,10.477093827268748
Lucknow,2023-08-28,35,27.61,17.26,-0.048,54.2,7370.6,15,26.14,18.06,-0.028,54.9,29.8,21.63,0.072,54.9,29.37,18.85,0.02,54.2,15.9725,-0.0297499999999999,54.675,8,1,0,13.0,12.0,12.5,10.0,10.60968064036375
Lucknow,2023-09-04,36,26.42,9.54,-0.064,53.6,7369.1,16,26.45,12.08,-0.038,54.6,27.39,16.49,-0.005,55.0,29.64,18.8,-0.055,54.6,14.235,-0.0445,54.325,9,1,1,15.0,11.0,13.75,10.0,8.943023519235428
Lucknow,2023-09-11,37,24.03,6.88,-0.136,52.9,7371.6,10,27.61,17.26,-0.048,54.2,26.14,18.06,-0.028,54.9,29.8,21.63,0.072,54.9,11.44,-0.0715,53.825,9,1,1,16.0,11.0,13.5,7.0,8.784676765745726
Lucknow,2023-09-18,38,23.64,12.48,-0.093,52.0,7363.5,9,26.42,9.54,-0.064,53.6,26.45,12.08,-0.038,54.6,27.39,16.49,-0.005,55.0,11.54,-0.0852499999999999,53.175,9,1,1,10.0,13.0,12.5,5.0,8.18994892840965
Lucknow,2023-09-25,39,25.09,3.52,-0.114,51.1,7372.8,10,24.03,6.88,-0.136,52.9,27.61,17.26,-0.048,54.2,26.14,18.06,-0.028,54.9,8.105,-0.10175,52.4,9,1,1,9.0,15.0,11.25,8.0,7.52399997049107
Lucknow,2023-10-02,40,24.51,4.14,-0.143,50.1,7364.0,10,23.64,12.48,-0.093,52.0,26.42,9.54,-0.064,53.6,26.45,12.08,-0.038,54.6,6.755,-0.1215,51.525000000000006,10,0,1,10.0,16.0,9.75,6.0,6.848012190409881
Lucknow,2023-10-09,41,23.26,7.1,-0.182,49.1,7372.3,7,25.09,3.52,-0.114,51.1,24.03,6.88,-0.136,52.9,27.61,17.26,-0.048,54.2,6.8100000000000005,-0.133,50.575,10,0,1,10.0,10.0,9.0,8.0,6.690523094203847
Lucknow,2023-10-16,42,20.43,1.19,-0.156,48.1,7360.2,5,24.51,4.14,-0.143,50.1,23.64,12.48,-0.093,52.0,26.42,9.54,-0.064,53.6,3.9875,-0.14875,49.6,10,0,1,7.0,9.0,8.0,5.0,6.154703015117076
Lucknow,2023-10-23,43,21.04,1.26,-0.194,47.1,7376.0,8,23.26,7.1,-0.182,49.1,25.09,3.52,-0.114,51.1,24.03,6.88,-0.136,52.9,3.4225,-0.1687499999999999,48.6,10,0,1,5.0,10.0,7.5,6.0,6.046095633511876
Lucknow,2023-10-30,44,20.64,3.02,-0.104,46.2,7363.3,6,20.43,1.19,-0.156,48.1,24.51,4.14,-0.143,50.1,23.64,12.48,-0.093,52.0,3.1425,-0.159,47.62500000000001,10,0,1,8.0,10.0,6.5,4.0,6.617405613870811
Lucknow,2023-11-06,45,20.33,1.44,-0.17,45.3,7374.9,8,21.04,1.26,-0.194,47.1,23.26,7.1,-0.182,49.1,25.09,3.52,-0.114,51.1,1.7275,-0.156,46.675,11,0,1,6.0,7.0,6.75,5.0,4.818351274701469
Lucknow,2023-11-13,46,19.63,0.95,-0.166,44.5,7375.2,5,20.64,3.02,-0.104,46.2,20.43,1.19,-0.156,48.1,24.51,4.14,-0.143,50.1,1.6675,-0.1585,45.775,11,0,1,8.0,5.0,6.75,5.0,4.746102823427169
Lucknow,2023-11-20,47,19.73,0.0,-0.208,43.7,7373.5,6,20.33,1.44,-0.17,45.3,21.04,1.26,-0.194,47.1,23.26,7.1,-0.182,49.1,1.3524999999999998,-0.162,44.925,11,0,1,5.0,8.0,6.25,4.0,4.392174171279239
Lucknow,2023-11-27,48,21.98,2.01,-0.246,43.1,7366.0,4,19.63,0.95,-0.166,44.5,20.64,3.02,-0.104,46.2,20.43,1.19,-0.156,48.1,1.1,-0.1975,44.15,11,0,1,6.0,6.0,5.75,2.0,4.418088130935751
Pune,2022-12-19,51,19.07,2.81,-0.22,41.6,6347.1,4,17.98,1.27,-0.231,42.5,21.93,2.67,-0.179,43.7,19.68,1.17,-0.195,45.3,1.02,-0.2115,42.3,12,0,0,6.0,6.0,5.25,5.0,3.6028729395277272
Pune,2022-12-26,52,19.97,0.61,-0.179,41.3,6344.1,3,19.54,0.0,-0.194,42.0,18.06,0.0,-0.201,43.1,18.75,0.0,-0.234,44.5,1.1725,-0.206,41.85,12,0,0,4.0,5.0,4.75,2.0,3.4974792630106792
Pune,2023-01-02,1,21.08,0.0,-0.189,40.0,6349.5,6,19.07,2.81,-0.22,41.6,17.98,1.27,-0.231,42.5,21.93,2.67,-0.179,43.7,0.855,-0.1954999999999999,41.225,1,0,0,3.0,6.0,4.75,2.0,3.199145425600334
Pune,2023-01-09,2,21.42,1.61,-0.206,40.1,6354.1,5,19.97,0.61,-0.179,41.3,19.54,0.0,-0.194,42.0,18.06,0.0,-0.201,43.1,1.2575,-0.1985,40.75,1,0,0,6.0,6.0,4.5,1.0,3.2546392211843664
Pune,2023-01-16,3,20.82,0.3,-0.193,40.1,6353.2,5,21.08,0.0,-0.189,40.0,19.07,2.81,-0.22,41.6,17.98,1.27,-0.231,42.5,0.63,-0.19175,40.375,1,0,0,5.0,4.0,4.75,2.0,3.2790422544140028
Pune,2023-01-23,4,21.78,0.92,-0.21,40.1,6355.0,2,21.42,1.61,-0.206,40.1,19.97,0.61,-0.179,41.3,19.54,0.0,-0.194,42.0,0.7075,-0.1994999999999999,40.075,1,0,0,5.0,3.0,4.5,2.0,3.1472788717947
Pune,2023-01-30,5,22.37,2.17,-0.173,40.2,6358.6,2,20.82,0.3,-0.193,40.1,21.08,0.0,-0.189,40.0,19.07,2.81,-0.22,41.6,1.25,-0.1955,40.125,1,0,0,2.0,6.0,3.5,3.0,3.087852365883615
Pune,2023-02-06,6,22.87,0.0,-0.178,40.2,6344.9,1,21.78,0.92,-0.21,40.1,21.42,1.61,-0.206,40.1,19.97,0.61,-0.179,41.3,0.8474999999999999,-0.1885,40.150000000000006,2,0,0,2.0,5.0,2.5,4.0,3.134982457797314
Pune,2023-02-13,7,23.63,0.98,-0.217,40.3,6350.4,2,22.37,2.17,-0.173,40.2,20.82,0.3,-0.193,40.1,21.08,0.0,-0.189,40.0,1.0175,-0.1945,40.2,2,0,0,1.0,5.0,1.75,3.0,3.1877033289765544
Pune,2023-02-20,8,25.03,0.0,-0.161,40.4,6349.2,2,22.87,0.0,-0.178,40.2,21.78,0.92,-0.21,40.1,21.42,1.61,-0.206,40.1,0.7875,-0.18225,40.275000000000006,2,0,0,2.0,2.0,1.75,3.0,3.294238921687568
Pune,2023-02-27,9,24.71,0.0,-0.201,40.6,6355.7,3,23.63,0.98,-0.217,40.3,22.37,2.17,-0.173,40.2,20.82,0.3,-0.193,40.1,0.245,-0.18925,40.375,2,0,0,2.0,2.0,2.0,4.0,3.4306159818946087
Pune,2023-03-06,10,25.94,4.65,-0.186,40.8,6349.8,4,25.03,0.0,-0.161,40.4,22.87,0.0,-0.178,40.2,21.78,0.92,-0.21,40.1,1.4075000000000002,-0.19125,40.525,3,0,0,3.0,1.0,2.75,4.0,4.012305141173714
Pune,2023-03-13,11,25.25,2.04,-0.177,41.0,6359.2,3,24.71,0.0,-0.201,40.6,23.63,0.98,-0.217,40.3,22.37,2.17,-0.173,40.2,1.6725,-0.18125,40.7,3,0,0,4.0,2.0,3.0,4.0,3.8295151464182497
Pune,2023-03-20,12,23.43,0.0,-0.182,41.3,6357.8,3,25.94,4.65,-0.186,40.8,25.03,0.0,-0.161,40.4,22.87,0.0,-0.178,40.2,1.6725000000000003,-0.1865,40.925,3,0,0,3.0,2.0,3.25,4.0,4.1173995127521685
Pune,2023-03-27,13,27.36,0.0,-0.203,41.6,6357.7,4,25.25,2.04,-0.177,41.0,24.71,0.0,-0.201,40.6,23.63,0.98,-0.217,40.3,1.6725000000000003,-0.187,41.175,3,0,0,3.0,3.0,3.5,5.0,5.042686527566728
Pune,2023-04-03,14,27.81,6.21,-0.134,42.0,6358.4,4,23.43,0.0,-0.182,41.3,25.94,4.65,-0.186,40.8,25.03,0.0,-0.161,40.4,2.0625,-0.174,41.475,4,0,0,4.0,4.0,3.5,5.0,5.448651518529786
Pune,2023-04-10,15,29.58,0.86,-0.14,42.5,6353.0,4,27.36,0.0,-0.203,41.6,25.25,2.04,-0.177,41.0,24.71,0.0,-0.201,40.6,1.7675000000000003,-0.16475,41.85,4,0,0,4.0,3.0,3.75,7.0,6.0923044571997815
Pune,2023-04-17,16,27.91,4.14,-0.209,43.1,6348.2,4,27.81,6.21,-0.134,42.0,23.43,0.0,-0.182,41.3,25.94,4.65,-0.186,40.8,2.8025,-0.1715,42.3,4,0,0,4.0,3.0,4.0,7.0,5.2800157709365525
Pune,2023-04-24,17,28.84,4.74,-0.153,43.7,6349.0,5,29.58,0.86,-0.14,42.5,27.36,0.0,-0.203,41.6,25.25,2.04,-0.177,41.0,3.9875,-0.159,42.825,4,0,0,4.0,4.0,4.25,6.0,7.07661536055363
Pune,2023-05-01,18,31.94,2.85,-0.158,44.5,6355.6,5,27.91,4.14,-0.209,43.1,27.81,6.21,-0.134,42.0,23.43,0.0,-0.182,41.3,3.1475000000000004,-0.1649999999999999,43.45,5,0,0,5.0,4.0,4.5,8.0,7.486380443298967
Pune,2023-05-08,19,32.19,8.13,-0.161,45.3,6352.3,7,28.84,4.74,-0.153,43.7,29.58,0.86,-0.14,42.5,27.36,0.0,-0.203,41.6,4.965,-0.1702499999999999,44.15,5,0,0,5.0,4.0,5.25,8.0,8.76725066435704
Pune,2023-05-15,20,29.5,3.03,-0.12,46.2,6341.1,7,31.94,2.85,-0.158,44.5,27.91,4.14,-0.209,43.1,27.81,6.21,-0.134,42.0,4.6875,-0.148,44.925,5,0,0,7.0,4.0,6.0,8.0,8.116160986184815
Pune,2023-05-22,21,32.96,9.9,-0.159,47.1,6360.1,6,32.19,8.13,-0.161,45.3,28.84,4.74,-0.153,43.7,29.58,0.86,-0.14,42.5,5.977500000000001,-0.1495,45.775,5,0,0,7.0,5.0,6.25,10.0,9.09049562213032
Pune,2023-05-29,22,31.41,6.55,-0.126,48.1,6352.8,8,29.5,3.03,-0.12,46.2,31.94,2.85,-0.158,44.5,27.91,4.14,-0.209,43.1,6.9025,-0.1415,46.675,5,0,0,6.0,5.0,7.0,11.0,9.364158317713269
Pune,2023-06-05,23,30.77,10.25,-0.097,49.1,6355.2,8,32.96,9.9,-0.159,47.1,32.19,8.13,-0.161,45.3,28.84,4.74,-0.153,43.7,7.432499999999999,-0.1255,47.625,6,1,0,8.0,7.0,7.25,9.0,10.535640826361618
Pune,2023-06-12,24,30.12,10.4,-0.161,50.1,6359.1,8,31.41,6.55,-0.126,48.1,29.5,3.03,-0.12,46.2,31.94,2.85,-0.158,44.5,9.275,-0.1357499999999999,48.6,6,1,0,8.0,7.0,7.5,10.0,10.502587031443708
Pune,2023-06-19,25,31.24,11.24,-0.159,51.1,6352.0,10,30.77,10.25,-0.097,49.1,32.96,9.9,-0.159,47.1,32.19,8.13,-0.161,45.3,9.61,-0.13575,49.6,6,1,0,8.0,6.0,8.5,10.0,11.07768933791467
Pune,2023-06-26,26,28.7,7.65,-0.138,52.0,6363.0,11,30.12,10.4,-0.161,50.1,31.41,6.55,-0.126,48.1,29.5,3.03,-0.12,46.2,9.885,-0.13875,50.575,6,1,0,10.0,8.0,9.25,13.0,10.366211542121007
Pune,2023-07-03,27,28.67,11.38,-0.093,52.9,6352.1,9,31.24,11.24,-0.159,51.1,30.77,10.25,-0.097,49.1,32.96,9.9,-0.159,47.1,10.1675,-0.13775,51.525,7,1,0,11.0,8.0,9.5,11.0,11.13132962482421
Pune,2023-07-10,28,30.4,15.4,-0.075,53.6,6359.6,10,28.7,7.65,-0.138,52.0,30.12,10.4,-0.161,50.1,31.41,6.55,-0.126,48.1,11.4175,-0.11625,52.4,7,1,0,9.0,8.0,10.0,10.0,11.108958267461766
Pune,2023-07-17,29,31.33,14.97,-0.064,54.2,6351.0,10,28.67,11.38,-0.093,52.9,31.24,11.24,-0.159,51.1,30.77,10.25,-0.097,49.1,12.35,-0.0925,53.175,7,1,0,10.0,10.0,10.0,12.0,10.820342832593333
Pune,2023-07-24,30,29.78,13.59,-0.108,54.6,6356.4,13,30.4,15.4,-0.075,53.6,28.7,7.65,-0.138,52.0,30.12,10.4,-0.161,50.1,13.835,-0.0849999999999999,53.825,7,1,0,10.0,11.0,10.5,12.0,10.492454404209752
Pune,2023-07-31,31,27.37,15.26,-0.07,54.9,6352.4,11,31.33,14.97,-0.064,54.2,28.67,11.38,-0.093,52.9,31.24,11.24,-0.159,51.1,14.805,-0.07925,54.325,7,1,0,13.0,9.0,11.0,12.0,10.949484650519883
Pune,2023-08-07,32,29.0,13.29,-0.043,55.0,6355.5,10,29.78,13.59,-0.108,54.6,30.4,15.4,-0.075,53.6,28.7,7.65,-0.138,52.0,14.2775,-0.07125,54.675,8,1,0,11.0,10.0,11.0,10.0,11.079322749032764
Pune,2023-08-14,33,25.59,14.58,-0.043,54.9,6361.0,12,27.37,15.26,-0.07,54.9,31.33,14.97,-0.064,54.2,28.67,11.38,-0.093,52.9,14.18,-0.066,54.85,8,1,0,10.0,10.0,11.5,12.0,10.358402113503303
Pune,2023-08-21,34,28.77,11.73,-0.022,54.6,6349.6,12,29.0,13.29,-0.043,55.0,29.78,13.59,-0.108,54.6,30.4,15.4,-0.075,53.6,13.715,-0.0445,54.85,8,1,0,12.0,13.0,11.25,10.0,10.779300521597884
Pune,2023-08-28,35,25.66,10.14,-0.11,54.2,6356.0,12,25.59,14.58,-0.043,54.9,27.37,15.26,-0.07,54.9,31.33,14.97,-0.064,54.2,12.435,-0.0545,54.675,8,1,0,12.0,11.0,11.5,11.0,9.29502205704528
Pune,2023-09-04,36,24.78,9.88,-0.122,53.6,6354.6,10,28.77,11.73,-0.022,54.6,29.0,13.29,-0.043,55.0,29.78,13.59,-0.108,54.6,11.5825,-0.07425,54.325,9,1,1,12.0,10.0,11.5,9.0,9.817320996387263
Pune,2023-09-11,37,25.86,4.66,-0.105,52.9,6360.6,12,25.66,10.14,-0.11,54.2,25.59,14.58,-0.043,54.9,27.37,15.26,-0.07,54.9,9.1025,-0.08975,53.825,9,1,1,10.0,12.0,11.5,27.0,8.562800804596447
Pune,2023-09-18,38,22.23,4.48,-0.147,52.0,6355.7,10,24.78,9.88,-0.122,53.6,28.77,11.73,-0.022,54.6,29.0,13.29,-0.043,55.0,7.290000000000001,-0.121,53.175,9,1,1,12.0,12.0,11.0,7.0,8.646677523690059
Pune,2023-09-25,39,21.92,3.69,-0.172,51.1,6356.5,11,25.86,4.66,-0.105,52.9,25.66,10.14,-0.11,54.2,25.59,14.58,-0.043,54.9,5.6775,-0.1365,52.4,9,1,1,10.0,12.0,10.75,8.0,6.905511940189099
Pune,2023-10-02,40,23.62,4.38,-0.197,50.1,6364.1,9,22.23,4.48,-0.147,52.0,24.78,9.88,-0.122,53.6,28.77,11.73,-0.022,54.6,4.3025,-0.15525,51.525000000000006,10,0,1,11.0,10.0,10.5,5.0,6.718895947150555
Pune,2023-10-09,41,21.78,7.14,-0.143,49.1,6351.6,27,21.92,3.69,-0.172,51.1,25.86,4.66,-0.105,52.9,25.66,10.14,-0.11,54.2,4.9225,-0.16475,50.575,10,0,1,9.0,12.0,14.25,8.0,6.552793393287477
Pune,2023-10-16,42,22.12,0.0,-0.185,48.1,6358.5,7,23.62,4.38,-0.197,50.1,22.23,4.48,-0.147,52.0,24.78,9.88,-0.122,53.6,3.8025,-0.17425,49.6,10,0,1,27.0,10.0,13.5,5.0,6.100069406051788
Pune,2023-10-23,43,20.79,2.0,-0.22,47.1,6367.3,8,21.78,7.14,-0.143,49.1,21.92,3.69,-0.172,51.1,25.86,4.66,-0.105,52.9,3.38,-0.1862499999999999,48.6,10,0,1,7.0,11.0,12.75,6.0,6.081206958424353
Pune,2023-10-30,44,19.79,2.65,-0.183,46.2,6354.5,5,22.12,0.0,-0.185,48.1,23.62,4.38,-0.197,50.1,22.23,4.48,-0.147,52.0,2.9475,-0.18275,47.62500000000001,10,0,1,8.0,9.0,11.75,7.0,5.330633831539547
Pune,2023-11-06,45,18.4,3.03,-0.156,45.3,6362.6,8,20.79,2.0,-0.22,47.1,21.78,7.14,-0.143,49.1,21.92,3.69,-0.172,51.1,1.92,-0.186,46.675,11,0,1,5.0,27.0,7.0,4.0,4.944216585727286
Pune,2023-11-13,46,17.35,2.66,-0.156,44.5,6350.1,5,19.79,2.65,-0.183,46.2,22.12,0.0,-0.185,48.1,23.62,4.38,-0.197,50.1,2.585,-0.17875,45.775,11,0,1,8.0,7.0,6.5,5.0,5.0650737892094915
Pune,2023-11-20,47,19.09,0.49,-0.171,43.7,6366.7,6,18.4,3.03,-0.156,45.3,20.79,2.0,-0.22,47.1,21.78,7.14,-0.143,49.1,2.2075,-0.1665,44.925,11,0,1,5.0,8.0,6.0,5.0,4.296911339074304
Pune,2023-11-27,48,19.6,0.0,-0.176,43.1,6347.3,7,17.35,2.66,-0.156,44.5,19.79,2.65,-0.183,46.2,22.12,0.0,-0.185,48.1,1.545,-0.16475,44.15,11,0,1,6.0,5.0,6.5,5.0,4.366372639112077
